game_number,player,start_pos,direction,word,score
0,player 0,"(7, 7)",across,lamblj,20
0,player 0,"(7, 9)",down,maźic,13
0,player 1,"(6, 7)",down,plijm,8
0,player 2,"(11, 9)",across,codą,12
0,player 3,"(6, 11)",down,alkę,8
0,player 0,"(8, 5)",across,zwisa,3
0,player 1,"(10, 3)",across,włoim,9
0,player 2,"(11, 0)",across,type,9
0,player 3,"(7, 0)",down,szmat,15
0,player 0,"(11, 2)",down,pf,10
0,player 1,"(4, 5)",down,zgroz,6
0,player 2,"(4, 3)",across,nazielej,62
0,player 3,"(1, 3)",down,iwin,5
0,player 0,"(0, 7)",down,draże,27
0,player 1,"(1, 1)",across,dnieć,20
0,player 2,"(2, 6)",across,gath,8
0,player 3,"(3, 10)",across,asti,7
0,player 0,"(0, 13)",down,wybiła,20
0,player 1,"(5, 14)",down,any,12
0,player 2,"(8, 0)",across,zeń,8
0,player 3,"(0, 7)",across,ducze,7
0,player 0,"(1, 1)",down,deiks,5
0,player 1,"(6, 3)",across,yor,3
0,player 2,"(0, 11)",down,eś,5
0,player 3,"(0, 2)",down,on,1
0,player 0,"(10, 5)",down,on,1
0,player 1,"(11, 10)",down,on,1
0,player 2,"(7, 0)",down,szmató,5
1,player 0,"(7, 7)",across,łyp,14
1,player 0,"(6, 8)",down,fylgi,11
1,player 1,"(10, 3)",across,stomii,9
1,player 2,"(4, 4)",down,niezdate,59
1,player 3,"(7, 0)",across,grodza,24
1,player 0,"(6, 2)",down,woź,10
1,player 1,"(4, 4)",across,najeży,12
1,player 2,"(0, 7)",down,gązwe,21
1,player 3,"(2, 4)",across,piczo,6
1,player 0,"(0, 7)",across,golnę,9
1,player 1,"(0, 3)",down,nesc,9
1,player 2,"(0, 0)",across,urania,21
1,player 3,"(0, 1)",down,rob,8
1,player 0,"(9, 5)",down,sośie,8
1,player 1,"(13, 1)",across,kadze,12
1,player 2,"(5, 0)",down,tugró,11
1,player 3,"(12, 5)",across,ictsowi,8
1,player 0,"(9, 11)",down,nići,20
1,player 1,"(10, 10)",across,bibk,11
1,player 2,"(10, 13)",down,kyaa,8
1,player 3,"(4, 4)",across,najeżyłe,7
1,player 0,"(2, 10)",down,heły,6
1,player 1,"(14, 0)",across,ku,6
1,player 2,"(4, 2)",down,zawoźn,3
1,player 3,"(5, 0)",across,trami,3
1,player 0,"(12, 10)",down,we,1
2,player 0,"(7, 7)",across,jodya,18
2,player 0,"(2, 10)",down,eonizy,6
2,player 1,"(3, 10)",across,ogry,12
2,player 2,"(5, 9)",across,kiś,7
2,player 3,"(1, 13)",down,bryci,14
2,player 0,"(5, 7)",down,wojoie,5
2,player 1,"(9, 3)",across,analizmw,59
2,player 2,"(8, 3)",down,tacht,15
2,player 3,"(9, 10)",down,wtózy,12
2,player 0,"(2, 5)",across,osusże,11
2,player 1,"(13, 10)",across,yamh,12
2,player 2,"(0, 7)",down,spu,9
2,player 3,"(5, 14)",down,wikk,18
2,player 0,"(12, 2)",across,utnę,12
2,player 1,"(3, 3)",across,ban,11
2,player 2,"(0, 5)",across,zeszła,7
2,player 3,"(11, 9)",across,lóź,29
2,player 0,"(6, 5)",down,łapal,8
2,player 1,"(1, 3)",down,dobą,8
2,player 2,"(1, 0)",across,derd,8
2,player 3,"(0, 0)",down,gdez,12
2,player 0,"(9, 13)",down,ćelch,9
2,player 1,"(10, 0)",across,jawc,5
2,player 2,"(9, 1)",down,raf,6
2,player 3,"(4, 2)",across,pąs,4
2,player 0,"(4, 2)",down,pani,3
2,player 1,"(5, 6)",across,iw,1
2,player 2,"(6, 2)",across,ny,2
2,player 2,"(0, 9)",down,łeż,1
3,player 0,"(7, 7)",across,drużba,26
3,player 0,"(3, 11)",down,cynobe,11
3,player 1,"(4, 7)",across,węsmy,11
3,player 2,"(6, 7)",down,udojeń,15
3,player 3,"(10, 1)",across,liśckiem,63
3,player 0,"(3, 3)",across,liwsi,10
3,player 1,"(6, 2)",across,licinu,7
3,player 2,"(8, 1)",down,kalosy,14
3,player 3,"(8, 3)",down,maśc,9
3,player 0,"(0, 9)",down,kadys,7
3,player 1,"(0, 6)",across,nałkł,24
3,player 2,"(2, 4)",down,zią,11
3,player 3,"(13, 0)",across,tyte,5
3,player 0,"(6, 9)",down,puh,5
3,player 1,"(5, 5)",down,giba,7
3,player 2,"(3, 11)",across,czy,3
3,player 3,"(1, 13)",down,irysoa,10
3,player 0,"(10, 5)",down,karg,5
3,player 1,"(5, 14)",down,nać,24
3,player 2,"(2, 7)",down,hiw,3
3,player 3,"(0, 14)",down,in,6
3,player 0,"(13, 5)",across,gej,4
3,player 1,"(9, 0)",across,da,2
3,player 2,"(8, 1)",across,kemoa,2
3,player 0,"(11, 0)",across,do,2
3,player 2,"(2, 9)",across,do,1
4,player 0,"(7, 7)",across,anarca,14
4,player 0,"(7, 10)",down,rzeźb,23
4,player 1,"(11, 9)",across,zbyt,9
4,player 2,"(8, 2)",across,wsntej,9
4,player 3,"(9, 9)",across,kejf,10
4,player 0,"(3, 9)",down,legła,9
4,player 1,"(8, 3)",down,spidy,11
4,player 2,"(3, 7)",across,kalió,17
4,player 3,"(10, 1)",across,ćmic,12
4,player 0,"(7, 0)",across,obi,15
4,player 1,"(6, 0)",down,dośn,8
4,player 2,"(0, 7)",down,pank,12
4,player 3,"(1, 7)",across,azaleno,14
4,player 0,"(4, 5)",down,tykotu,10
4,player 1,"(4, 3)",across,gath,8
4,player 2,"(2, 2)",across,wzrosn,6
4,player 3,"(12, 2)",across,łysaą,13
4,player 0,"(2, 3)",down,zyg,6
4,player 1,"(0, 13)",down,dociep,8
4,player 2,"(6, 3)",across,miki,4
4,player 3,"(11, 5)",down,maż,7
4,player 0,"(5, 9)",across,ghu,6
4,player 1,"(5, 14)",down,foli,12
4,player 2,"(5, 14)",down,foliare,3
4,player 3,"(11, 12)",down,tkw,5
4,player 0,"(13, 9)",across,wezwi,8
5,player 0,"(7, 7)",across,ny,6
5,player 0,"(3, 8)",down,złożyły,15
5,player 1,"(4, 1)",across,zniewalł,59
5,player 2,"(8, 8)",across,łojai,6
5,player 3,"(2, 3)",down,ćmiąa,18
5,player 0,"(7, 11)",down,rataj,13
5,player 1,"(0, 7)",down,remuld,21
5,player 2,"(1, 1)",down,poczynia,66
5,player 3,"(0, 3)",across,kangrowe,60
5,player 0,"(7, 0)",across,dil,12
5,player 1,"(6, 4)",down,szogi,8
5,player 2,"(9, 4)",across,gędby,10
5,player 3,"(10, 10)",across,camp,8
5,player 0,"(10, 13)",down,pani,6
5,player 1,"(0, 9)",down,woź,10
5,player 2,"(2, 5)",down,mówi,8
5,player 3,"(6, 11)",down,brataj,3
5,player 0,"(13, 8)",across,awarsi,5
5,player 1,"(9, 6)",down,dietk,6
5,player 2,"(10, 1)",across,tufi,10
5,player 3,"(9, 2)",down,cuche,11
5,player 0,"(13, 1)",across,her,8
5,player 1,"(1, 0)",across,epk,3
5,player 2,"(11, 5)",across,zeń,8
5,player 3,"(0, 0)",down,we,3
5,player 1,"(2, 5)",across,mim,1
5,player 2,"(0, 4)",down,as,1
6,player 0,"(7, 7)",across,jodya,18
6,player 0,"(3, 10)",down,węsmy,14
6,player 1,"(7, 11)",down,augit,13
6,player 2,"(10, 10)",across,bifo,12
6,player 3,"(9, 13)",down,polan,12
6,player 0,"(4, 8)",down,wądołe,12
6,player 1,"(9, 7)",across,her,4
6,player 2,"(4, 3)",across,szajrw,8
6,player 3,"(1, 3)",down,etwsze,8
6,player 0,"(1, 5)",down,espadoie,58
6,player 1,"(1, 0)",across,bóle,20
6,player 2,"(0, 7)",down,camor,18
6,player 3,"(3, 9)",across,kwoci,8
6,player 0,"(0, 13)",down,yaria,10
6,player 1,"(8, 1)",across,teśie,9
6,player 2,"(8, 3)",down,śnć,7
6,player 3,"(4, 14)",down,skici,21
6,player 0,"(14, 10)",across,hauk,9
6,player 1,"(0, 9)",down,wońk,9
6,player 2,"(0, 0)",down,zbirm,15
6,player 3,"(8, 1)",down,typiao,12
6,player 0,"(12, 0)",across,naganoi,11
6,player 1,"(0, 9)",across,wył,5
6,player 2,"(6, 0)",across,lene,4
6,player 1,"(8, 11)",across,uz,1
7,player 0,"(7, 7)",across,dbj,16
7,player 0,"(4, 7)",down,gildi,7
7,player 1,"(5, 1)",across,mappngi,11
7,player 2,"(4, 2)",down,nasusoną,58
7,player 3,"(10, 2)",across,niebiosy,61
7,player 0,"(7, 0)",across,trute,18
7,player 1,"(0, 1)",down,kąklom,24
7,player 2,"(0, 0)",across,akij,15
7,player 3,"(7, 0)",down,tyrpań,13
7,player 0,"(0, 3)",down,juch,14
7,player 1,"(1, 3)",across,uwapiał,9
7,player 2,"(4, 7)",across,girah,7
7,player 3,"(0, 7)",down,kie,9
7,player 0,"(0, 5)",down,zażerny,10
7,player 1,"(9, 6)",down,finf,11
7,player 2,"(7, 9)",down,jezyzka,6
7,player 3,"(13, 8)",across,wazowe,10
7,player 0,"(3, 11)",down,chamóę,19
7,player 1,"(14, 4)",across,wlałe,21
7,player 2,"(13, 1)",across,aśći,26
7,player 3,"(10, 13)",down,moce,5
7,player 0,"(11, 12)",across,do,2
7,player 1,"(4, 0)",across,son,1
7,player 2,"(6, 11)",across,my,2
7,player 3,"(11, 11)",across,odo,3
7,player 2,"(10, 11)",down,do,2
7,player 3,"(3, 11)",across,cez,2
8,player 0,"(7, 7)",across,dulon,18
8,player 0,"(3, 11)",down,żerani,19
8,player 1,"(5, 9)",down,delbtą,13
8,player 2,"(5, 7)",down,radary,6
8,player 3,"(10, 3)",across,zdany,7
8,player 0,"(9, 5)",down,tałzn,7
8,player 1,"(13, 1)",across,zraźnk,26
8,player 2,"(8, 12)",down,worań,17
8,player 3,"(10, 3)",down,zysa,7
8,player 0,"(6, 2)",across,wsncia,6
8,player 1,"(11, 11)",across,ław,10
8,player 2,"(4, 10)",across,gej,9
8,player 3,"(3, 3)",down,śpis,18
8,player 0,"(4, 0)",across,wyspom,8
8,player 1,"(0, 0)",down,pycowi,24
8,player 2,"(2, 0)",across,chu,9
8,player 3,"(1, 2)",across,milić,12
8,player 0,"(9, 1)",down,ligaz,7
8,player 1,"(6, 2)",down,wpę,7
8,player 2,"(7, 14)",down,setko,21
8,player 3,"(7, 0)",across,zip,6
8,player 0,"(1, 6)",down,ćkm,4
8,player 1,"(2, 6)",across,keje,5
8,player 2,"(9, 5)",across,tor,1
8,player 3,"(0, 0)",across,pf,5
8,player 0,"(1, 9)",across,wen,3
8,player 1,"(6, 11)",across,aa,1
8,player 3,"(1, 8)",across,awenó,6
8,player 3,"(0, 9)",down,ewe,1
9,player 0,"(7, 7)",across,asauy,16
9,player 0,"(6, 10)",down,supłó,14
9,player 1,"(4, 7)",down,lękać,15
9,player 2,"(9, 9)",across,właź,11
9,player 3,"(4, 5)",across,doleze,7
9,player 0,"(5, 1)",across,dyzma,8
9,player 1,"(5, 1)",down,dbń,10
9,player 2,"(4, 3)",down,czyj,7
9,player 3,"(3, 10)",across,wan,5
9,player 0,"(2, 7)",across,chiea,8
9,player 1,"(0, 7)",down,kic,9
9,player 2,"(0, 7)",across,klepe,6
9,player 3,"(2, 5)",down,dżda,7
9,player 0,"(2, 1)",across,skald,8
9,player 1,"(7, 3)",across,jog,4
9,player 2,"(0, 1)",down,hysi,12
9,player 3,"(7, 5)",down,gifeu,10
9,player 0,"(0, 0)",across,chn,9
