player_1_score,player_2_score,player_3_score,player_4_score
167,115,122,103
197,117,117,104
144,71,115,102
95,101,88,110
171,78,95,85
154,97,101,77
122,98,103,124
149,118,142,112
138,122,108,94
118,132,83,76
101,111,89,93
85,71,100,73
165,106,87,90
152,141,103,94
214,139,123,104
122,93,85,114
121,109,112,105
114,74,119,75
96,137,93,102
87,112,95,93
84,105,121,95
131,74,101,87
134,135,92,67
137,80,107,77
150,110,113,100
131,92,128,124
150,137,112,113
168,82,84,122
144,82,115,111
97,113,120,118
108,142,87,124
121,107,123,115
96,120,107,51
113,113,116,109
112,76,99,84
131,100,82,103
95,99,85,111
121,160,103,140
132,122,108,132
127,100,74,123
133,92,87,71
162,92,100,99
121,115,114,101
110,75,118,126
130,118,89,70
131,153,104,90
114,100,86,88
149,84,142,119
107,104,78,128
88,103,88,118
110,84,116,95
160,114,109,102
183,89,121,70
134,128,91,88
117,91,118,94
116,87,119,92
162,162,114,92
134,86,116,96
115,91,139,71
106,71,79,93
94,153,123,91
121,78,75,67
117,135,99,88
146,101,127,79
120,130,100,104
100,137,65,129
99,258,92,126
114,130,84,95
98,133,114,102
147,79,88,123
137,85,140,91
129,89,93,80
114,100,88,106
135,124,76,132
160,90,117,84
103,67,95,93
100,108,121,120
102,80,101,129
123,124,126,97
156,98,106,96
95,72,63,121
120,159,121,94
158,164,118,118
120,148,134,114
99,110,117,74
124,75,142,108
143,118,111,98
97,76,112,107
88,94,113,121
135,97,113,100
122,98,103,111
104,119,130,76
122,113,84,107
121,97,110,139
140,87,84,99
117,77,147,76
114,83,109,89
129,92,124,108
147,97,142,120
161,114,128,124
115,132,117,57
139,109,99,101
91,100,98,138
146,102,94,97
92,109,145,88
148,144,130,122
118,128,105,113
155,104,150,104
124,70,110,97
130,66,135,119
151,150,103,112
139,118,101,145
113,122,93,87
134,151,117,106
93,127,58,101
107,108,133,105
130,126,113,109
115,92,114,124
149,72,91,88
132,105,100,105
116,114,122,98
125,91,132,102
127,121,93,83
113,97,85,213
94,131,110,76
110,74,130,82
116,112,73,67
147,117,97,85
112,63,111,85
103,97,103,72
150,113,93,117
134,111,166,89
126,76,99,113
105,113,111,97
116,105,104,108
121,87,105,126
158,94,103,115
152,91,130,119
133,102,69,93
143,92,107,97
118,109,98,88
120,132,118,117
114,97,66,72
116,117,110,109
106,103,89,99
118,139,116,91
137,89,104,84
98,99,127,69
126,126,104,103
114,104,124,108
124,95,85,55
107,115,100,87
161,119,122,105
100,111,90,92
92,102,119,123
83,134,96,94
121,114,95,108
85,143,83,87
85,75,96,73
91,91,135,83
146,95,106,89
127,130,95,57
135,98,97,121
113,80,108,99
145,76,109,78
108,130,124,88
163,134,87,60
115,101,106,97
127,103,84,105
135,81,127,85
128,102,137,107
138,106,64,91
112,107,101,66
83,221,97,59
93,107,106,84
106,100,88,124
156,112,129,103
107,137,129,79
102,101,112,53
143,105,102,122
93,110,110,75
104,108,137,105
114,159,119,135
122,110,108,94
134,104,99,112
140,97,126,92
112,97,148,111
100,97,83,66
143,107,98,90
132,91,105,97
154,160,111,83
96,97,104,109
127,139,96,96
93,83,83,83
129,99,97,93
116,116,90,77
141,79,93,127
136,101,131,115
89,90,106,83
139,139,107,122
131,86,86,76
93,80,93,96
153,110,75,103
183,139,146,98
139,114,129,119
105,92,130,131
134,118,117,90
95,78,84,94
79,122,94,123
109,119,107,76
96,86,97,82
157,183,138,104
138,119,149,147
125,143,89,133
97,104,89,84
138,119,98,111
82,111,101,102
126,107,112,99
125,133,129,121
114,104,87,92
109,68,103,108
126,137,159,121
93,109,89,86
109,116,91,129
83,93,113,115
162,94,119,139
116,103,136,95
104,98,111,81
116,123,116,116
78,102,92,79
144,101,103,116
160,82,135,127
138,95,110,130
77,142,150,94
147,94,116,122
104,85,118,136
185,140,127,138
111,115,99,99
122,81,128,104
112,163,97,96
120,81,94,101
96,134,97,103
105,108,99,90
138,124,121,109
117,98,86,123
113,89,83,117
133,132,118,78
98,122,94,103
113,93,80,128
100,127,67,108
86,108,151,130
110,110,116,79
85,93,100,65
113,106,142,97
154,163,98,101
132,114,97,87
112,131,120,96
134,120,84,106
141,93,94,77
144,114,146,121
133,102,119,126
104,119,130,88
139,89,73,80
112,95,81,111
131,123,115,121
147,164,86,92
156,88,108,114
97,108,151,112
119,121,75,98
106,148,123,87
91,173,86,91
78,75,87,98
177,84,84,113
112,81,121,93
113,141,106,108
159,138,129,112
109,115,102,100
145,122,90,121
117,116,85,87
139,79,103,127
100,113,74,125
128,89,118,115
117,115,90,107
104,104,84,92
108,107,132,111
105,106,83,59
133,112,133,95
116,111,77,88
116,109,107,86
131,120,103,118
159,108,120,124
127,101,113,120
144,120,93,128
154,100,100,150
112,135,105,117
114,106,119,107
145,146,114,98
111,113,117,114
91,114,76,129
109,134,144,94
80,68,85,74
107,137,139,130
90,138,121,123
114,131,72,75
125,109,127,84
142,160,102,108
102,132,122,73
87,138,97,87
76,99,113,141
85,86,106,99
116,90,83,110
113,139,110,91
130,85,89,95
139,97,74,71
112,124,63,148
105,106,108,105
97,84,107,163
94,122,135,97
102,110,76,107
139,98,128,118
154,137,81,118
141,136,119,118
91,95,76,117
71,112,90,107
123,93,102,56
111,96,107,134
99,161,102,79
103,125,112,106
122,139,140,92
217,95,77,150
103,122,113,132
123,162,66,95
121,122,102,115
93,113,117,106
96,90,151,106
103,144,111,92
114,96,81,76
140,129,118,81
126,110,111,88
144,124,107,104
117,105,48,155
148,120,120,116
126,115,103,77
89,109,112,74
142,93,115,125
145,84,129,116
117,96,101,120
142,118,114,113
154,81,75,130
127,149,112,86
118,136,86,94
115,113,135,158
132,94,120,101
128,103,128,84
121,127,115,89
144,91,156,119
88,133,114,138
114,94,109,84
124,48,97,87
105,122,99,97
140,115,104,79
151,102,67,96
98,99,102,66
103,100,142,95
121,131,117,101
93,139,108,98
102,109,97,107
122,149,92,131
87,109,90,112
147,81,86,102
121,188,109,132
130,95,108,112
129,142,107,116
114,123,114,108
133,104,110,100
137,117,87,94
100,124,116,137
105,135,112,80
75,103,74,73
108,100,100,71
80,142,124,83
127,68,89,85
147,127,129,122
165,102,109,76
85,87,83,74
147,122,153,91
122,131,119,104
109,73,124,82
169,135,146,107
153,81,61,110
102,120,104,94
139,81,95,103
113,103,101,74
142,120,96,92
117,98,98,95
132,120,110,95
105,131,122,98
110,117,98,90
118,139,99,102
186,73,123,76
159,105,121,99
126,75,82,97
273,138,143,85
105,105,106,111
101,122,90,139
117,127,108,97
146,86,91,243
97,93,75,79
141,120,143,125
79,72,106,83
142,86,110,121
128,96,109,87
122,123,121,99
129,127,94,95
139,120,64,102
96,140,73,89
118,75,85,91
119,114,99,101
112,126,84,89
108,107,100,87
121,95,137,117
150,133,80,103
95,123,88,85
109,76,59,83
106,98,75,131
136,131,125,108
165,110,99,65
112,96,93,104
112,101,107,120
110,92,105,133
93,81,106,60
126,101,124,126
122,101,125,157
115,92,87,92
185,101,103,88
119,122,78,93
108,116,89,93
127,116,138,92
141,112,103,87
94,98,88,121
150,116,83,99
123,123,88,146
124,132,122,116
113,96,73,94
86,102,154,91
133,108,114,86
134,109,115,129
78,129,169,95
89,149,139,113
109,89,100,72
123,130,97,136
99,145,75,102
92,82,100,72
149,108,108,124
120,173,99,131
116,72,123,68
165,125,114,78
148,70,120,134
91,99,127,99
170,107,73,84
141,129,115,97
110,145,123,120
119,94,109,125
86,78,113,108
117,113,102,84
107,73,104,119
119,79,103,94
89,90,118,117
100,98,82,104
121,147,128,112
108,119,147,78
102,72,109,65
64,86,86,72
136,130,140,99
124,115,103,122
112,111,165,88
106,106,103,115
86,124,92,91
115,135,99,99
109,119,112,77
97,136,113,72
137,98,77,83
149,104,134,117
91,103,107,112
110,209,114,109
112,101,111,127
129,146,119,99
153,108,101,110
129,109,101,86
104,138,101,108
129,112,125,112
118,127,101,76
155,147,101,100
82,131,118,131
257,95,88,111
114,123,129,124
94,88,82,81
91,95,91,110
133,87,77,107
133,85,91,83
123,123,96,99
110,102,129,139
130,143,75,116
109,165,129,98
145,114,130,97
110,119,112,108
112,85,91,120
138,70,95,97
92,125,114,94
116,80,94,88
92,146,93,69
144,81,103,111
111,81,79,117
118,90,120,122
106,140,125,99
105,75,121,81
113,125,116,119
156,114,94,99
105,120,90,99
115,132,99,96
124,80,89,106
105,90,89,87
116,147,121,85
124,109,116,129
119,80,79,92
124,117,110,91
134,114,129,97
118,167,82,102
93,76,108,96
140,109,80,86
80,132,133,100
95,92,117,70
119,118,81,138
115,95,81,116
115,110,118,156
143,117,105,129
88,88,112,105
115,106,92,94
102,132,174,130
141,128,93,103
107,111,78,61
126,120,119,87
112,121,88,96
114,91,130,99
107,140,94,106
115,167,102,119
133,67,112,100
111,117,90,82
151,86,103,105
112,59,101,87
94,150,62,83
138,112,119,65
147,131,83,107
148,119,77,115
118,82,78,81
148,130,115,87
138,103,135,108
113,81,129,106
125,133,82,115
155,101,107,122
106,132,108,107
125,149,117,118
155,100,104,100
149,109,107,70
130,109,128,69
95,140,89,152
121,97,98,95
145,74,112,68
109,113,124,120
92,72,103,130
124,83,93,123
126,69,115,119
124,93,131,91
137,120,83,134
101,97,106,103
120,129,133,88
131,119,86,94
142,70,68,71
143,85,86,53
108,106,141,76
118,109,134,109
102,108,104,108
150,110,240,116
126,106,110,113
114,82,98,159
139,101,158,102
84,99,83,87
146,115,111,94
137,125,66,126
91,123,77,64
112,104,114,119
112,129,121,147
120,96,79,99
110,94,85,91
130,90,96,101
125,77,89,102
136,94,113,84
153,128,84,67
123,83,94,69
96,102,103,136
119,172,106,120
99,89,100,57
121,91,131,112
122,88,81,129
86,162,59,119
