played_word,word_score
lamblj,20
maźic,13
zwisa,3
pf,10
draże,27
wybiła,20
deiks,5
on,1
plijm,8
włoim,9
zgroz,6
dnieć,20
any,12
yor,3
on,1
codą,12
type,9
nazielej,62
gath,8
zeń,8
eś,5
szmató,5
alkę,8
szmat,15
iwin,5
asti,7
ducze,7
on,1
łyp,14
fylgi,11
woź,10
golnę,9
sośie,8
nići,20
heły,6
we,1
stomii,9
najeży,12
nesc,9
kadze,12
bibk,11
ku,6
niezdate,59
gązwe,21
urania,21
tugró,11
kyaa,8
zawoźn,3
grodza,24
piczo,6
rob,8
ictsowi,8
najeżyłe,7
trami,3
jodya,18
eonizy,6
wojoie,5
osusże,11
utnę,12
łapal,8
ćelch,9
pani,3
ogry,12
analizmw,59
yamh,12
ban,11
dobą,8
jawc,5
iw,1
kiś,7
tacht,15
spu,9
zeszła,7
derd,8
raf,6
ny,2
łeż,1
bryci,14
wtózy,12
wikk,18
lóź,29
gdez,12
pąs,4
drużba,26
cynobe,11
liwsi,10
kadys,7
puh,5
karg,5
gej,4
do,2
węsmy,11
licinu,7
nałkł,24
giba,7
nać,24
da,2
udojeń,15
kalosy,14
zią,11
czy,3
hiw,3
kemoa,2
do,1
liśckiem,63
maśc,9
tyte,5
irysoa,10
in,6
anarca,14
rzeźb,23
legła,9
obi,15
tykotu,10
zyg,6
ghu,6
wezwi,8
zbyt,9
spidy,11
dośn,8
gath,8
dociep,8
foli,12
wsntej,9
kalió,17
pank,12
wzrosn,6
miki,4
foliare,3
kejf,10
ćmic,12
azaleno,14
łysaą,13
maż,7
tkw,5
ny,6
złożyły,15
rataj,13
dil,12
pani,6
awarsi,5
her,8
zniewalł,59
remuld,21
szogi,8
woź,10
dietk,6
epk,3
mim,1
łojai,6
poczynia,66
gędby,10
mówi,8
tufi,10
zeń,8
as,1
ćmiąa,18
kangrowe,60
camp,8
brataj,3
cuche,11
we,3
jodya,18
węsmy,14
wądołe,12
espadoie,58
yaria,10
hauk,9
naganoi,11
augit,13
her,4
bóle,20
teśie,9
wońk,9
wył,5
uz,1
bifo,12
szajrw,8
camor,18
śnć,7
zbirm,15
lene,4
polan,12
etwsze,8
kwoci,8
skici,21
typiao,12
dbj,16
gildi,7
trute,18
juch,14
zażerny,10
